1	2	3	4	5	6
0	0	00:00:00	1783.24	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	00:00:00	1781.69	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	00:00:00	1781.69	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	00:00:00	1784.83	37.04599491609402,-120.86978527412262	['3', '0', '2']
6	3	00:00:00	1783.23	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	00:00:00	1783.23	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	00:00:00	1784.83	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	00:00:00	1783.24	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	00:01:00	1783.2211666666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
2	1	00:01:00	1784.8315	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	00:01:00	1784.8315	37.04599491609402,-120.86978527412262	['3', '0', '2']
5	2	00:01:00	1781.6623333333334	33.54729751066463,-117.08513551546571	['1', '3', '0']
1	0	00:01:00	1783.2211666666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
7	3	00:01:00	1783.2716666666668	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	00:01:00	1783.2716666666668	37.61561851941363,-121.22052680077513	['1', '0', '2']
4	2	00:01:00	1781.6623333333334	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	00:02:00	1781.6346666666668	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	00:02:00	1781.6346666666668	33.54729751066463,-117.08513551546571	['1', '3', '0']
6	3	00:02:00	1783.3133333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	00:02:00	1783.3133333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
3	1	00:02:00	1784.8329999999999	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	00:02:00	1784.8329999999999	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	00:02:00	1783.2023333333334	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	00:02:00	1783.2023333333334	39.80715958312897,-121.85554550924313	['3', '1', '2']
2	1	00:03:00	1784.8345	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	00:03:00	11784.8345	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	00:03:00	1783.1835	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	00:03:00	1781.607	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	00:03:00	1781.607	33.54729751066463,-117.08513551546571	['1', '3', '0']
6	3	00:03:00	1783.355	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	00:03:00	1783.355	37.61561851941363,-121.22052680077513	['1', '0', '2']
0	0	00:03:00	1783.1835	39.80715958312897,-121.85554550924313	['3', '1', '2']
3	1	00:04:00	1784.836	37.04599491609402,-120.86978527412262	['3', '0', '2']
